id,label
340,4.435961272974964e-06
341,0.0037457637954503298
342,6.663693511654856e-06
343,0.007947143167257309
344,0.0018227839609608054
345,0.1282603144645691
346,0.9999597072601318
347,0.0003513757837936282
348,0.99980229139328
349,0.0007534946198575199
350,0.9999912977218628
351,0.00010956383630400524
352,0.9999303817749023
353,0.9999092817306519
354,0.9816474318504333
355,0.9843946099281311
356,0.9995225667953491
357,3.9277374526136555e-06
358,0.9996737241744995
359,2.1376485165092163e-05
360,2.3553178834845312e-05
361,0.999927282333374
362,4.9186794058186933e-05
363,0.9999914169311523
364,1.3016084494665847e-06
365,0.9999210834503174
366,0.9998689889907837
367,0.9999504089355469
368,0.9997609257698059
369,0.9997734427452087
370,0.9975784420967102
371,0.9975438714027405
372,3.1920399123919196e-06
373,0.9999773502349854
374,0.00021981690952088684
375,0.9998331069946289
376,1.3783700524072628e-05
377,0.9993802309036255
378,2.296584625582909e-06
379,0.9999823570251465
380,0.03387431055307388
381,0.9999908208847046
382,9.013415547087789e-05
383,0.999988317489624
384,0.999954342842102
385,0.9999984502792358
386,0.00035181036219000816
387,1.2995782526559196e-05
388,2.0529328139673453e-06
389,0.9999978542327881
390,0.00038015228346921504
391,0.027993615716695786
392,0.9754642248153687
393,0.00012326028081588447
394,0.9996768236160278
395,0.9974585175514221
396,0.0012557444861158729
397,0.9998522996902466
398,0.0013049341505393386
399,0.9998440742492676
400,0.9953935146331787
401,0.9999856948852539
402,3.16588085524927e-07
403,0.9999557733535767
404,5.999625500408001e-06
405,0.9999349117279053
406,0.9997046589851379
407,0.0010244903387501836
408,0.0004141925019212067
409,0.0018650174606591463
410,0.0006189956329762936
411,0.9999986886978149
412,0.9999922513961792
413,0.9999983310699463
414,5.149556454853155e-05
415,0.9999725818634033
416,0.0004889497649855912
417,0.9999719858169556
418,1.0
419,0.9941263198852539
420,0.9999667406082153
421,0.9999939203262329
422,0.9999047517776489
423,0.9999938011169434
424,0.9999942779541016
425,0.9994269609451294
426,5.693576440535253e-06
427,0.8901564478874207
428,0.00018987322982866317
429,0.9999526739120483
430,0.9999983310699463
431,0.9999011754989624
432,0.0001084189279936254
433,0.9995563626289368
434,0.6993204355239868
435,0.9999984502792358
436,0.0004354331467766315
437,0.0001009360930765979
438,0.9671900868415833
439,0.9996700286865234
440,0.998710036277771
441,9.473823183725472e-07
442,4.642156909540063e-06
443,0.9931597709655762
444,0.00039230016409419477
445,0.00042259847396053374
446,0.9997389912605286
447,6.952296826057136e-05
448,9.153455721389037e-06
449,3.7782592698931694e-05
450,0.9999951124191284
451,1.4792351066716947e-05
452,0.9985237717628479
453,0.9999402761459351
454,0.0005926864687353373
455,0.002466683741658926
456,0.0014655228005722165
457,0.9997902512550354
458,0.004177385941147804
459,0.9999984502792358
460,0.9965399503707886
461,0.0015452756779268384
462,1.5392621435239562e-06
463,0.9993438124656677
464,9.593696449883282e-05
465,1.8070921214530244e-05
466,0.9999711513519287
467,0.9999845027923584
468,0.00010409345122752711
469,0.9999297857284546
470,0.9999946355819702
471,4.179958779104709e-08
472,0.999035120010376
473,0.9999785423278809
474,0.8806663751602173
475,0.9999964237213135
476,0.00010764785838546231
477,0.00041326979408040643
478,2.8669111998169683e-05
479,0.9993595480918884
480,0.9997851252555847
481,0.9999904632568359
482,0.9999508857727051
483,0.9927489161491394
484,5.335885362001136e-06
485,0.9998667240142822
486,0.9999986886978149
487,0.0019254036014899611
488,2.1692349037039094e-05
489,0.9830017685890198
490,0.9996484518051147
491,0.9999810457229614
492,0.00013371689419727772
493,0.00017783888324629515
494,2.3144641090766527e-05
495,0.9975918531417847
496,0.99994957447052
497,0.00016584464174229652
498,0.9996329545974731
499,0.9999958276748657
500,0.005096678622066975
501,0.9943357110023499
502,1.4052996448299382e-05
503,0.9999747276306152
504,2.321690573126034e-07
505,6.783474418625701e-06
506,4.866023573413258e-06
507,0.9999427795410156
508,0.9998766183853149
509,0.999977707862854
510,0.9998674392700195
511,0.9999217987060547
512,1.0746282896434423e-05
513,0.9999799728393555
514,6.262360693654045e-05
515,0.9997484087944031
516,0.9998152852058411
517,0.9999988079071045
518,0.9999470710754395
519,9.030928595166188e-06
520,0.00010850396211026236
521,0.9999963045120239
522,2.459268034726847e-05
523,0.9999958276748657
524,0.006510016042739153
525,2.0669083369284635e-06
526,2.3496129870181903e-05
527,0.9952322840690613
528,0.9998384714126587
529,0.0017239745939150453
530,1.0113657481269911e-05
531,0.9966925382614136
532,0.7979313731193542
533,3.0888975743437186e-05
534,0.9983990788459778
535,0.00046677421778440475
536,0.999946117401123
537,6.604369445994962e-06
538,4.673330295190681e-06
539,0.00012822919234167784
540,0.9999997615814209
541,3.3166600132972235e-07
542,0.9999523162841797
543,2.3571581550640985e-05
544,0.040324367582798004
545,0.9999995231628418
546,0.06489431113004684
547,1.0
548,0.9999325275421143
549,3.855057428836517e-08
550,7.850568363210186e-05
551,0.014544975012540817
552,0.9999399185180664
553,0.033850520849227905
554,0.0036405192222446203
555,0.9986339211463928
556,3.478376675047912e-05
557,0.9999583959579468
558,0.9989293217658997
559,0.9999390840530396
560,0.9997615218162537
561,1.51733765960671e-05
562,0.0003226019034627825
563,3.348624522914179e-05
564,1.0667074548109667e-06
565,0.9999657869338989
566,0.00012931230594404042
567,4.508034635364311e-06
568,0.9995193481445312
569,0.9968365430831909
570,2.3511191102443263e-05
571,0.9496873021125793
572,0.00032471062149852514
573,0.03278889134526253
574,0.9991004467010498
575,1.1635049304459244e-05
576,0.03578036278486252
577,3.3610515401960583e-06
578,2.7354992198524997e-05
579,4.3533433199627325e-05
580,7.459868356818333e-05
581,0.9998868703842163
582,1.0
583,0.00012098996376153082
584,1.6963869029495982e-06
585,0.9999793767929077
586,0.00024626575759612024
587,8.501620868628379e-06
588,0.00036353355972096324
589,8.80103982581204e-07
590,0.999567449092865
591,0.9992377758026123
592,0.00026126427110284567
593,0.999958872795105
594,0.9999637603759766
595,0.9997444748878479
596,0.00011156623804708943
597,0.995855987071991
598,0.00010795624257298186
599,1.6952837995631853e-06
600,1.040118831951986e-06
601,0.8385597467422485
602,1.1826988156826701e-05
603,3.980560904892627e-06
604,0.005216106306761503
605,6.474873225670308e-05
606,3.16825280606281e-05
607,0.990160346031189
608,0.9999245405197144
609,4.433783033164218e-06
610,0.9999439716339111
611,0.0010851046536117792
612,0.9998084902763367
613,0.0032002602238208055
614,0.0009259475045837462
615,0.003783970372751355
616,0.9997718930244446
617,0.9999902248382568
618,4.791073297383264e-05
619,0.0004313092213124037
620,0.6804658770561218
621,3.2255236874334514e-05
622,3.11435287585482e-05
623,0.0001095482730306685
624,1.682451693341136e-05
625,0.0005124420276843011
626,0.9997256398200989
627,0.0007641390548087656
628,9.645556019677315e-06
629,0.9993364214897156
630,0.9999775886535645
631,0.9999892711639404
632,0.9999301433563232
633,0.9999943971633911
634,3.954811290896032e-06
635,0.012001085095107555
636,0.9984791874885559
637,0.9999659061431885
638,9.53293692873558e-06
639,4.667958364734659e-06
640,0.0008826533448882401
641,0.9995730519294739
642,6.587613461306319e-05
643,0.9999983310699463
644,0.9989866614341736
645,0.014495307579636574
646,9.266717097489163e-05
647,4.974594958184753e-06
648,0.0004811612598132342
649,8.309427357744426e-06
650,0.9999796152114868
651,0.9997743964195251
652,0.9998227953910828
653,0.0016738581471145153
654,0.9999969005584717
655,0.9995347261428833
656,0.9993738532066345
657,0.9999369382858276
658,0.9999276399612427
659,3.140748231089674e-05
660,0.00011011496826540679
661,0.9999996423721313
662,0.00012135045835748315
663,1.8117876606993377e-05
664,8.760903438087553e-05
665,7.3501419137755875e-06
666,0.0006670267321169376
667,0.9999942779541016
668,0.9999018907546997
669,0.9999996423721313
670,0.9999898672103882
671,1.7530255718156695e-05
672,0.00010881417983910069
673,2.0022916942252778e-05
674,0.0010470952838659286
675,0.10583586990833282
676,0.9999473094940186
677,2.9223814635770395e-05
678,0.021633682772517204
679,0.9995874762535095
680,3.00132578558987e-05
681,0.9998656511306763
682,2.6681862436817028e-05
683,5.675502961821621e-06
684,0.9999890327453613
685,0.9997583031654358
686,0.9995198249816895
687,0.9979639053344727
688,0.9999779462814331
689,2.069600304821506e-05
690,0.8854756951332092
691,0.9999948740005493
692,1.961049383680802e-05
693,0.977238655090332
694,0.9319555163383484
695,0.9999972581863403
696,2.1449613996082917e-07
697,7.739029388176277e-05
698,2.554100717588881e-07
699,1.8679429558687843e-07
700,0.9997822642326355
701,1.1138750778627582e-05
702,3.83876158593921e-06
703,0.00011406851990614086
704,0.0005908810417167842
705,0.9971491694450378
706,0.9998542070388794
707,0.9999871253967285
708,0.9999734163284302
709,0.9999823570251465
710,0.9628857970237732
711,4.6528643338206166e-07
712,0.9999977350234985
713,0.9999867677688599
714,2.5610435841372237e-05
715,0.999996542930603
716,0.16972994804382324
717,0.0004545766569208354
718,0.9999022483825684
719,0.9998364448547363
720,1.875477323665109e-06
721,0.0002108804474119097
722,0.000208970537642017
723,0.9999313354492188
724,0.9977405071258545
725,1.0
726,9.8875771072926e-06
727,0.9981945157051086
728,4.6489349188050255e-06
729,9.271178896597121e-06
730,0.9999688863754272
731,0.9999665021896362
732,0.9999641180038452
733,7.5619950621330645e-06
734,4.148885679455816e-08
735,0.9999873638153076
736,0.9990629553794861
737,1.2408196425894857e-06
738,0.999987006187439
739,0.989211916923523
740,0.0004982252139598131
741,0.00040230224840343
742,0.9999622106552124
743,0.9997281432151794
744,0.9954824447631836
745,0.9999877214431763
746,0.9987637996673584
747,0.9999958276748657
748,4.7851281124167144e-05
749,0.000907892535906285
750,0.9998476505279541
751,0.0015018113190308213
752,0.9999915361404419
753,2.153380773961544e-05
754,4.32375782111194e-06
755,0.00010957219637930393
756,0.003171425312757492
757,0.9999994039535522
758,8.471274486510083e-05
759,0.00024799848324619234
760,0.9999804496765137
761,0.9999979734420776
762,5.6901946663856506e-05
763,0.998539924621582
764,0.007419345434755087
765,0.9999982118606567
766,0.9828510284423828
767,0.9999293088912964
768,0.9989676475524902
769,0.9999287128448486
770,0.9948128461837769
771,2.071506060019601e-06
772,2.615003722894471e-05
773,0.9999713897705078
774,0.001386290299706161
775,3.4135207442886895e-06
776,0.004400085657835007
777,0.9998776912689209
778,7.935151370475069e-05
779,0.9999926090240479
780,0.9999983310699463
781,0.9997219443321228
782,0.7868309020996094
783,0.9997681975364685
784,0.9999886751174927
785,0.0008357199258171022
786,0.9999669790267944
787,3.689546065288596e-05
788,0.000267072522547096
789,0.9998476505279541
790,0.9999960660934448
791,0.9999793767929077
792,0.9997345805168152
793,0.9931641221046448
794,0.9890522360801697
795,0.0001120849046856165
796,0.01082301139831543
797,0.9999865293502808
798,0.9996668100357056
799,4.221312792651588e-07
800,0.9999856948852539
801,0.002922817599028349
802,0.007232739590108395
803,3.76727148250211e-05
804,2.230045339501885e-07
805,0.9994895458221436
806,0.9999994039535522
807,0.9999983310699463
808,0.997291624546051
809,0.9999836683273315
810,0.9999947547912598
811,0.00011613630340434611
812,0.9999903440475464
813,0.4016270339488983
814,0.9985087513923645
815,0.9999122619628906
816,0.9999271631240845
817,0.0001361481990898028
818,0.9999985694885254
819,0.9998296499252319
820,0.0008859154186211526
821,0.9996598958969116
822,1.4186138059812947e-06
823,0.999994158744812
824,1.9889601389877498e-05
825,0.0009446051553823054
826,0.999997615814209
827,1.7270891476073302e-05
828,0.9999822378158569
829,0.9985081553459167
830,0.0002746242971625179
831,9.508739822194912e-06
832,0.9999929666519165
833,0.9991399049758911
834,0.999958872795105
835,0.9999852180480957
836,6.84583792462945e-05
837,0.9999990463256836
838,0.00018923469178844243
839,0.999278724193573
840,0.006781913805752993
841,0.0005213459371589124
842,0.9998989105224609
843,8.823768439469859e-05
844,0.9961864352226257
845,0.9998088479042053
846,0.9999902248382568
847,0.000166903089848347
848,0.9999994039535522
849,5.972782673779875e-06
850,2.9110356990713626e-05
851,0.9979166388511658
852,0.00013788491196464747
853,0.9998750686645508
854,0.9999418258666992
855,0.0003765179426409304
856,0.0002445098361931741
857,0.9992550015449524
858,0.9999666213989258
859,0.000732287997379899
860,0.0001022032301989384
861,0.999923586845398
862,0.9970429539680481
863,0.9999836683273315
864,0.999994158744812
865,0.999992847442627
866,0.9999918937683105
867,3.090989775955677e-05
868,0.0003135345468763262
869,8.350839380000252e-06
870,0.9997568726539612
871,0.9999852180480957
872,0.00030131303356029093
873,0.9998286962509155
874,0.9999996423721313
875,6.481185846496373e-05
876,0.9999992847442627
877,1.123993206419982e-05
878,0.4379803538322449
879,0.9986730813980103
880,0.0006878777639940381
881,0.00010538996139075607
882,0.9999991655349731
883,0.99997878074646
884,0.9995449185371399
885,0.9999494552612305
886,2.674830648174975e-05
887,0.9999808073043823
888,8.027160220080987e-06
889,1.4312053281173576e-05
890,0.6205044984817505
891,0.9927690029144287
892,0.9992648959159851
893,0.9999885559082031
894,0.00020660931477323174
895,0.21844980120658875
896,0.006102581042796373
897,0.00012191924906801432
898,3.58175857400056e-05
899,0.9999996423721313
900,0.9999653100967407
901,0.9996441602706909
902,0.018317922949790955
903,0.9998050332069397
904,0.9999547004699707
905,6.385980668710545e-06
906,0.0010318240383639932
907,0.9996843338012695
908,0.9991784691810608
909,0.0008698654128238559
910,0.00027543114265426993
911,0.0012559933820739388
912,0.9997637867927551
913,0.9727238416671753
914,8.824888209346682e-05
915,0.8397178053855896
916,0.9995550513267517
917,0.0001008556573651731
918,0.9999030828475952
919,0.0015834270743653178
920,1.27937692013802e-05
921,1.5765539274070761e-06
922,0.9999685287475586
923,0.9999939203262329
924,2.6781535780173726e-05
925,2.5972210551117314e-06
926,2.6987127057509497e-06
927,3.4738557133096037e-06
928,4.117323896934977e-06
929,0.02972714602947235
930,0.9999955892562866
931,3.700396973727038e-06
932,0.0006022590678185225
933,6.460896315729769e-07
934,0.936782717704773
935,0.9934499859809875
936,0.00027484065503813326
937,0.004114805720746517
938,0.0009571206173859537
939,0.9997544884681702
940,0.9999634027481079
941,8.516291927662678e-06
942,5.6317301641684026e-05
943,7.044499216135591e-05
944,0.999994158744812
945,0.9936515092849731
946,0.9999934434890747
947,9.883573511615396e-05
948,9.44820640143007e-05
949,0.9999760389328003
950,0.9989171028137207
951,1.028809151648602e-06
952,0.0012641871580854058
953,0.9999860525131226
954,0.012247498147189617
955,0.9996823072433472
956,0.9999958276748657
957,0.9997684359550476
958,0.9999556541442871
959,0.00010493720037629828
960,0.9999955892562866
961,2.7688090540323174e-06
962,0.9991881251335144
963,0.9998915195465088
964,0.011089565232396126
965,1.788570443750359e-05
966,0.9997205138206482
967,6.115339488133031e-07
968,0.9986316561698914
969,0.9999861717224121
970,0.9999921321868896
971,0.9526905417442322
972,0.9945047497749329
973,1.1812239790742751e-06
974,0.9999696016311646
975,4.940455255564302e-05
976,0.001147791394032538
977,0.002596113132312894
978,0.0014101407723501325
979,0.998615026473999
980,0.9999271631240845
981,0.999995231628418
982,0.9820618033409119
983,0.9999735355377197
984,0.9998704195022583
985,0.0002643005864229053
986,9.247269917977974e-05
987,2.5643379558459856e-05
988,0.00020748862880282104
989,0.9988958835601807
990,1.7691518223728053e-05
991,0.0003275618073530495
992,0.9999845027923584
993,0.9938294291496277
994,2.74889353022445e-05
995,0.7079356908798218
996,7.840229227440432e-05
997,0.9999624490737915
998,0.9998949766159058
999,0.00010097922495333478
1000,0.9999957084655762
1001,9.562126734863341e-08
1002,0.9999953508377075
1003,0.9999996423721313
1004,0.9999141693115234
1005,0.0003426365728955716
1006,0.9999914169311523
1007,0.999957799911499
1008,4.876955017607543e-07
1009,0.9999116659164429
1010,0.9992608428001404
1011,5.6342334573855624e-05
1012,0.9988204836845398
1013,0.0003110357210971415
1014,0.9999953508377075
1015,0.00012874181265942752
1016,0.879301905632019
1017,2.2036242626199964e-06
1018,0.9996084570884705
1019,0.9999903440475464
1020,0.0001459345076000318
1021,0.0005066448939032853
1022,3.205007033102447e-06
1023,3.47995592164807e-05
1024,8.627877832623199e-06
1025,2.3773043722030707e-05
1026,0.007027083542197943
1027,1.6779478073658538e-06
1028,1.2530259482446127e-05
1029,0.004342130851000547
1030,8.890774552128278e-06
1031,5.056698228145251e-06
1032,0.8167104125022888
1033,0.9900007247924805
1034,0.999721348285675
1035,8.553731458960101e-05
1036,0.992461621761322
1037,0.9999971389770508
1038,0.9997548460960388
1039,0.00011018419900210574
1040,0.9999996423721313
1041,0.00010900557390414178
1042,0.9811264872550964
1043,1.5213682900139247e-06
1044,0.983546257019043
1045,1.9797198547166772e-05
1046,0.00849638320505619
1047,0.00014409447612706572
1048,0.9999792575836182
1049,1.2587860283019836e-06
1050,0.001409629243426025
1051,5.1977091061417013e-05
1052,0.9998717308044434
1053,0.9999902248382568
1054,0.9976065158843994
1055,0.9866054654121399
1056,0.9977860450744629
1057,0.9999383687973022
1058,0.9998326301574707
1059,0.9998886585235596
1060,9.30331722770461e-08
1061,3.068431396968663e-05
1062,2.981299076054711e-06
1063,7.656176421733107e-06
1064,5.7852121244650334e-05
1065,1.2445785614545457e-05
1066,0.9999849796295166
1067,0.999984860420227
1068,0.9999951124191284
1069,0.004655834287405014
1070,0.9999858140945435
1071,9.897332347463816e-06
1072,0.9832682013511658
1073,1.769232767401263e-05
1074,0.9996016621589661
1075,0.9999895095825195
1076,7.161604571592761e-06
1077,0.9388592839241028
1078,0.0002304588124388829
1079,0.9997163414955139
1080,0.9999979734420776
1081,0.9988455772399902
1082,0.9999933242797852
1083,0.9999282360076904
1084,0.00012737236102111638
1085,0.005949971731752157
1086,0.9996654987335205
1087,0.9845800399780273
1088,1.451811840524897e-05
1089,0.9998688697814941
1090,0.002098746132105589
1091,0.96384596824646
1092,0.17894962430000305
1093,0.9997932314872742
1094,0.9999628067016602
1095,0.9999874830245972
1096,0.9993133544921875
1097,7.3606634032330476e-06
1098,0.0013770825462415814
1099,4.102859747945331e-05
1100,0.9992383718490601
1101,0.9960143566131592
1102,4.330104275140911e-06
1103,5.412877726485021e-06
1104,0.013643134385347366
1105,0.9994974136352539
1106,0.9907851219177246
1107,7.48375668990775e-07
1108,0.9995092153549194
1109,0.00013284162560012192
1110,1.91322742466582e-05
1111,4.460533455130644e-05
1112,9.619793672754895e-07
1113,2.8226808353792876e-05
1114,0.9999794960021973
1115,0.9999921321868896
1116,0.9999222755432129
1117,0.004585289396345615
1118,0.00015336381329689175
1119,3.243437447508768e-07
1120,0.00020801356004085392
1121,0.9997441172599792
1122,0.9999492168426514
1123,1.7660822777543217e-05
1124,0.0006296592764556408
1125,0.00016499149205628783
1126,0.0006986910011619329
1127,3.468859358690679e-05
1128,2.2249613707003846e-08
1129,0.9969094395637512
1130,0.968056321144104
1131,0.9957486987113953
1132,0.00016992990276776254
1133,2.843151378328912e-06
1134,0.00034738818067125976
1135,7.758240099065006e-05
1136,0.9999996423721313
1137,5.459089152282104e-05
1138,8.666741632623598e-05
1139,0.0026639399584382772
1140,6.412614311557263e-05
1141,2.8463716716942145e-06
1142,0.0006115565192885697
1143,9.646563557907939e-05
1144,0.9999790191650391
1145,0.9999961853027344
1146,0.9997438788414001
1147,0.9999765157699585
1148,0.0006514171836897731
1149,0.9999456405639648
1150,0.001173201366327703
1151,0.9999970197677612
1152,8.853156759869307e-05
1153,9.826101631915662e-06
1154,0.9999905824661255
1155,0.9999986886978149
1156,6.931582902325317e-05
1157,0.9997312426567078
1158,0.9999743700027466
1159,0.00010962192754959688
1160,7.73648662288906e-06
1161,0.0011952434433624148
1162,2.6972926207236014e-05
1163,4.074303433299065e-06
1164,0.0033222318161278963
1165,0.7256928086280823
1166,0.9999874830245972
1167,0.9812085628509521
1168,0.0001224965526489541
1169,0.9096965193748474
1170,0.997776210308075
1171,0.00017324091459158808
1172,0.9999914169311523
1173,0.9994229078292847
1174,0.9999815225601196
1175,0.9996988773345947
1176,8.557386172469705e-05
